# Data exported on 2024-01-31 10:27:00.890827
################################################################################
# NOTES:
#    
################################################################################
# PARAMETERS:
# GlobalParameters:
#       spectroscopy = PED 
#       algorithm = expansion 
#       polarization = None 
#       dichroism = None 
#       spinpol = False 
#       folder = ./calc 
# MuffintinParameters:
#       charge_relaxation = True 
#       ionicity = {} 
#       relativistic_mode = non_relativistic 
#       radius_overlapping = 0.0 
#       interstitial_potential = 0.0 electron_volt
#       hydrogen_radius = 0.9 angstrom
# TMatrixParameters:
#       potential = muffin_tin 
#       exchange_correlation = hedin_lundqvist_complex 
#       imaginery_part = 0.0 
#       lmax_mode = true_ke 
#       lmaxt = 19 
#       tl_threshold = None 
#       max_tl = None 
# PEDParameters:
#       level = 2p3/2 
#       final_state = 2 
#       spin_orbit = None 
# SourceParameters:
#       energy = 1253.6 electron_volt
#       theta = -55.0 degree
#       phi = 0.0 degree
# DetectorParameters:
#       angular_acceptance = 0.0 degree
#       average_sampling = None 
#       rotate = False 
# ScanParameters:
#       type = theta 
#       theta = [-70.00 -69.00 -68.00 ... 68.00 69.00 70.00] degree
#       phi = [0.00] degree
#       kinetic_energy = 542.3 electron_volt
#       ke_array = [542.30] electron_volt
# CalculationParameters:
#       RA_cutoff = 1 
#       scattering_order = 3 
#       renormalization_mode = None 
#       renormalization_omega = (1+0j) 
#       RA_cutoff_damping = 0 
#       spin_flip = False 
#       integrals = all 
#       path_filtering = None 
#       off_cone_events = 1 
#       scattering_order_cutoff = 2 
#       distance = 10.0 angstrom
#       vibrational_damping = debye_waller 
#       temperature = 293.0 kelvin
#       debye_temperature = 420.0 kelvin
#       use_debye_model = False 
#       vibration_scaling = 1.2 
#       basis_functions = spherical 
#       cutoff_factor = 0.01 
#       mean_free_path = SeahDench 
################################################################################
# DATA:
# theta               phi                 energy              cross_section       direct_signal       
-1.0000000000e+01   0.0000000000e+00    5.4230000000e+02    6.0032100000e-02    6.3478000000e-02    
-9.0000000000e+00   0.0000000000e+00    5.4230000000e+02    7.1051700000e-02    6.3531800000e-02    
-8.0000000000e+00   0.0000000000e+00    5.4230000000e+02    8.5060800000e-02    6.3579800000e-02    
-7.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.0230300000e-01    6.3621900000e-02    
-6.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.2084600000e-01    6.3658400000e-02    
-5.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.3759800000e-01    6.3689200000e-02    
-4.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.4999600000e-01    6.3714300000e-02    
-3.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.5696300000e-01    6.3733800000e-02    
-2.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.5922300000e-01    6.3747700000e-02    
-1.0000000000e+00   0.0000000000e+00    5.4230000000e+02    1.5922700000e-01    6.3756000000e-02    
0.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.5997900000e-01    6.3758800000e-02    
1.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.6272800000e-01    6.3756000000e-02    
2.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.6549800000e-01    6.3747700000e-02    
3.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.6427100000e-01    6.3733800000e-02    
4.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.5588300000e-01    6.3714300000e-02    
5.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.4019400000e-01    6.3689100000e-02    
6.0000000000e+00    0.0000000000e+00    5.4230000000e+02    1.2009400000e-01    6.3658400000e-02    
7.0000000000e+00    0.0000000000e+00    5.4230000000e+02    9.9693700000e-02    6.3622000000e-02    
8.0000000000e+00    0.0000000000e+00    5.4230000000e+02    8.2107700000e-02    6.3579800000e-02    
9.0000000000e+00    0.0000000000e+00    5.4230000000e+02    6.8342100000e-02    6.3531800000e-02    
1.0000000000e+01    0.0000000000e+00    5.4230000000e+02    5.7861700000e-02    6.3478000000e-02    
1.1000000000e+01    0.0000000000e+00    5.4230000000e+02    4.9748900000e-02    6.3418300000e-02    
1.2000000000e+01    0.0000000000e+00    5.4230000000e+02    4.3193400000e-02    6.3352500000e-02    
1.3000000000e+01    0.0000000000e+00    5.4230000000e+02    3.7478400000e-02    6.3280800000e-02    
1.4000000000e+01    0.0000000000e+00    5.4230000000e+02    3.2275600000e-02    6.3202800000e-02    
1.5000000000e+01    0.0000000000e+00    5.4230000000e+02    2.8018300000e-02    6.3118500000e-02    
1.6000000000e+01    0.0000000000e+00    5.4230000000e+02    2.5667100000e-02    6.3027800000e-02    
1.7000000000e+01    0.0000000000e+00    5.4230000000e+02    2.6088100000e-02    6.2930700000e-02    
1.8000000000e+01    0.0000000000e+00    5.4230000000e+02    2.9635800000e-02    6.2826800000e-02    
1.9000000000e+01    0.0000000000e+00    5.4230000000e+02    3.5957300000e-02    6.2716200000e-02    
2.0000000000e+01    0.0000000000e+00    5.4230000000e+02    4.4014200000e-02    6.2598700000e-02    
2.1000000000e+01    0.0000000000e+00    5.4230000000e+02    5.2617900000e-02    6.2474000000e-02    
2.2000000000e+01    0.0000000000e+00    5.4230000000e+02    6.1051300000e-02    6.2342000000e-02    
2.3000000000e+01    0.0000000000e+00    5.4230000000e+02    6.8753200000e-02    6.2202600000e-02    
2.4000000000e+01    0.0000000000e+00    5.4230000000e+02    7.4294100000e-02    6.2055500000e-02    
2.5000000000e+01    0.0000000000e+00    5.4230000000e+02    7.5338800000e-02    6.1900400000e-02    
2.6000000000e+01    0.0000000000e+00    5.4230000000e+02    7.0250800000e-02    6.1737300000e-02    
2.7000000000e+01    0.0000000000e+00    5.4230000000e+02    5.9695000000e-02    6.1565700000e-02    
2.8000000000e+01    0.0000000000e+00    5.4230000000e+02    4.6446000000e-02    6.1385500000e-02    
2.9000000000e+01    0.0000000000e+00    5.4230000000e+02    3.3752900000e-02    6.1196400000e-02    
3.0000000000e+01    0.0000000000e+00    5.4230000000e+02    2.3932300000e-02    6.0998000000e-02    
3.1000000000e+01    0.0000000000e+00    5.4230000000e+02    1.8036700000e-02    6.0790100000e-02    
3.2000000000e+01    0.0000000000e+00    5.4230000000e+02    1.6217800000e-02    6.0572300000e-02    
3.3000000000e+01    0.0000000000e+00    5.4230000000e+02    1.8243200000e-02    6.0344200000e-02    
3.4000000000e+01    0.0000000000e+00    5.4230000000e+02    2.3904800000e-02    6.0105400000e-02    
3.5000000000e+01    0.0000000000e+00    5.4230000000e+02    3.3048600000e-02    5.9855600000e-02    
3.6000000000e+01    0.0000000000e+00    5.4230000000e+02    4.5143400000e-02    5.9594200000e-02    
3.7000000000e+01    0.0000000000e+00    5.4230000000e+02    5.8938500000e-02    5.9320900000e-02    
3.8000000000e+01    0.0000000000e+00    5.4230000000e+02    7.2861800000e-02    5.9035000000e-02    
3.9000000000e+01    0.0000000000e+00    5.4230000000e+02    8.5874300000e-02    5.8736000000e-02    
4.0000000000e+01    0.0000000000e+00    5.4230000000e+02    9.7723600000e-02    5.8423500000e-02    
4.1000000000e+01    0.0000000000e+00    5.4230000000e+02    1.0825500000e-01    5.8096600000e-02    
4.2000000000e+01    0.0000000000e+00    5.4230000000e+02    1.1674600000e-01    5.7754800000e-02    
4.3000000000e+01    0.0000000000e+00    5.4230000000e+02    1.2225800000e-01    5.7397400000e-02    
4.4000000000e+01    0.0000000000e+00    5.4230000000e+02    1.2456300000e-01    5.7023500000e-02    
4.5000000000e+01    0.0000000000e+00    5.4230000000e+02    1.2437500000e-01    5.6632500000e-02    
4.6000000000e+01    0.0000000000e+00    5.4230000000e+02    1.2248800000e-01    5.6223300000e-02    
4.7000000000e+01    0.0000000000e+00    5.4230000000e+02    1.1886300000e-01    5.5795000000e-02    
4.8000000000e+01    0.0000000000e+00    5.4230000000e+02    1.1281200000e-01    5.5346600000e-02    
4.9000000000e+01    0.0000000000e+00    5.4230000000e+02    1.0400900000e-01    5.4877000000e-02    
5.0000000000e+01    0.0000000000e+00    5.4230000000e+02    9.3088100000e-02    5.4385100000e-02    
5.1000000000e+01    0.0000000000e+00    5.4230000000e+02    8.1159300000e-02    5.3869500000e-02    
5.2000000000e+01    0.0000000000e+00    5.4230000000e+02    6.8945200000e-02    5.3328800000e-02    
5.3000000000e+01    0.0000000000e+00    5.4230000000e+02    5.6590000000e-02    5.2761500000e-02    
5.4000000000e+01    0.0000000000e+00    5.4230000000e+02    4.4300200000e-02    5.2166100000e-02    
5.5000000000e+01    0.0000000000e+00    5.4230000000e+02    3.2961700000e-02    5.1540800000e-02    
5.6000000000e+01    0.0000000000e+00    5.4230000000e+02    2.3985200000e-02    5.0883700000e-02    
5.7000000000e+01    0.0000000000e+00    5.4230000000e+02    1.8545800000e-02    5.0192600000e-02    
5.8000000000e+01    0.0000000000e+00    5.4230000000e+02    1.7003500000e-02    4.9465400000e-02    
5.9000000000e+01    0.0000000000e+00    5.4230000000e+02    1.8935500000e-02    4.8699600000e-02    
6.0000000000e+01    0.0000000000e+00    5.4230000000e+02    2.3491800000e-02    4.7892700000e-02    
6.1000000000e+01    0.0000000000e+00    5.4230000000e+02    2.9587600000e-02    4.7041500000e-02    
6.2000000000e+01    0.0000000000e+00    5.4230000000e+02    3.5897400000e-02    4.6143100000e-02    
6.3000000000e+01    0.0000000000e+00    5.4230000000e+02    4.1020300000e-02    4.5194000000e-02    
6.4000000000e+01    0.0000000000e+00    5.4230000000e+02    4.3987000000e-02    4.4190400000e-02    
6.5000000000e+01    0.0000000000e+00    5.4230000000e+02    4.4739300000e-02    4.3128200000e-02    
6.6000000000e+01    0.0000000000e+00    5.4230000000e+02    4.4046700000e-02    4.2003000000e-02    
6.7000000000e+01    0.0000000000e+00    5.4230000000e+02    4.2810500000e-02    4.0809900000e-02    
6.8000000000e+01    0.0000000000e+00    5.4230000000e+02    4.1341300000e-02    3.9543500000e-02    
6.9000000000e+01    0.0000000000e+00    5.4230000000e+02    3.9272500000e-02    3.8198300000e-02    
7.0000000000e+01    0.0000000000e+00    5.4230000000e+02    3.6178600000e-02    3.6768000000e-02    
